query-id	corpus-id	score
2e294eec0bde11eba7f7acde48001122	3820	1
81c09831088c11ebbd6fac1f6bf848b6	4852	1
81c09831088c11ebbd6fac1f6bf848b6	4857	1
1a28335a0bdd11eba7f7acde48001122	5712	1
1a28335a0bdd11eba7f7acde48001122	5711	1
a08aa2a9089111ebbd73ac1f6bf848b6	694	1
a08aa2a9089111ebbd73ac1f6bf848b6	689	1
49ba338e08b511ebbd88ac1f6bf848b6	2981	1
49ba338e08b511ebbd88ac1f6bf848b6	2983	1
ffadb950086c11ebbd61ac1f6bf848b6	5351	1
ffadb950086c11ebbd61ac1f6bf848b6	5354	1
cc4649340bdb11eba7f7acde48001122	4590	1
cc4649340bdb11eba7f7acde48001122	4591	1
e7dc72940baf11ebab90acde48001122	724	1
e7dc72940baf11ebab90acde48001122	726	1
f88912f008da11ebbd9cac1f6bf848b6	3026	1
f88912f008da11ebbd9cac1f6bf848b6	3030	1
f88912f008da11ebbd9cac1f6bf848b6	3028	1
f88912f008da11ebbd9cac1f6bf848b6	3029	1
d64d24180bd911eba7f7acde48001122	3212	1
d64d24180bd911eba7f7acde48001122	3211	1
5f5002360bd911eba7f7acde48001122	5672	1
5f5002360bd911eba7f7acde48001122	5673	1
cc98efde0bdd11eba7f7acde48001122	3686	1
cc98efde0bdd11eba7f7acde48001122	3688	1
2970a097087111ebbd63ac1f6bf848b6	4797	1
2970a097087111ebbd63ac1f6bf848b6	4793	1
879d21e208fc11ebbdadac1f6bf848b6	419	1
879d21e208fc11ebbdadac1f6bf848b6	420	1
85b6ab18087e11ebbd6bac1f6bf848b6	5474	1
85b6ab18087e11ebbd6bac1f6bf848b6	5475	1
85b6ab18087e11ebbd6bac1f6bf848b6	76	1
85b6ab18087e11ebbd6bac1f6bf848b6	5476	1
0016373a0bda11eba7f7acde48001122	884	1
0016373a0bda11eba7f7acde48001122	888	1
96e154420bda11eba7f7acde48001122	5425	1
96e154420bda11eba7f7acde48001122	24	1
50b8f74c0bb011ebab90acde48001122	2632	1
50b8f74c0bb011ebab90acde48001122	2633	1
7cb81afc0bd911eba7f7acde48001122	252	1
7cb81afc0bd911eba7f7acde48001122	253	1
0495b7fc086411ebbd5eac1f6bf848b6	3236	1
0495b7fc086411ebbd5eac1f6bf848b6	3237	1
cd76b49608e911ebbda7ac1f6bf848b6	2671	1
cd76b49608e911ebbda7ac1f6bf848b6	2676	1
5cbb015f087511ebbd67ac1f6bf848b6	879	1
5cbb015f087511ebbd67ac1f6bf848b6	876	1
5cbb015f087511ebbd67ac1f6bf848b6	881	1
5cbb015f087511ebbd67ac1f6bf848b6	877	1
4abc260608dc11ebbd9cac1f6bf848b6	4850	1
4abc260608dc11ebbd9cac1f6bf848b6	4843	1
3c10b1ba0bdb11eba7f7acde48001122	5377	1
3c10b1ba0bdb11eba7f7acde48001122	5371	1
0cdb4d11085c11ebbd5cac1f6bf848b6	4124	1
0cdb4d11085c11ebbd5cac1f6bf848b6	4127	1
0cdb4d11085c11ebbd5cac1f6bf848b6	4125	1
0cdb4d11085c11ebbd5cac1f6bf848b6	4126	1
3c18a0d00bb011ebab90acde48001122	2966	1
3c18a0d00bb011ebab90acde48001122	2967	1
df0079d408fe11ebbdadac1f6bf848b6	1976	1
df0079d408fe11ebbdadac1f6bf848b6	1977	1
f06252fc0bdd11eba7f7acde48001122	2595	1
f06252fc0bdd11eba7f7acde48001122	2594	1
1442e9a20bde11eba7f7acde48001122	3006	1
1442e9a20bde11eba7f7acde48001122	3005	1
bd46e5d20baf11ebab90acde48001122	2397	1
bd46e5d20baf11ebab90acde48001122	4310	1
7b0abe460baf11ebab90acde48001122	4576	1
7b0abe460baf11ebab90acde48001122	4577	1
0f15e3e40bde11eba7f7acde48001122	5082	1
0f15e3e40bde11eba7f7acde48001122	5081	1
86508dc60bdc11eba7f7acde48001122	202	1
86508dc60bdc11eba7f7acde48001122	203	1
1e640b0408d311ebbd96ac1f6bf848b6	5929	1
1e640b0408d311ebbd96ac1f6bf848b6	5930	1
1f9ccd180bde11eba7f7acde48001122	1901	1
1f9ccd180bde11eba7f7acde48001122	1897	1
a9277caa0bdd11eba7f7acde48001122	2861	1
a9277caa0bdd11eba7f7acde48001122	2862	1
776002d4090a11ebbdadac1f6bf848b6	4138	1
776002d4090a11ebbdadac1f6bf848b6	4137	1
899ecc9e0bb011ebab90acde48001122	4469	1
899ecc9e0bb011ebab90acde48001122	4470	1
29bf69d20bb011ebab90acde48001122	1121	1
29bf69d20bb011ebab90acde48001122	1120	1
dc68effd08d811ebbd9cac1f6bf848b6	2709	1
dc68effd08d811ebbd9cac1f6bf848b6	2713	1
8540ae66088011ebbd6cac1f6bf848b6	1462	1
8540ae66088011ebbd6cac1f6bf848b6	1461	1
8540ae66088011ebbd6cac1f6bf848b6	1465	1
8540ae66088011ebbd6cac1f6bf848b6	1463	1
9a7f003a0bdb11eba7f7acde48001122	1431	1
9a7f003a0bdb11eba7f7acde48001122	1432	1
6a6bc12208a611ebbd7fac1f6bf848b6	3320	1
6a6bc12208a611ebbd7fac1f6bf848b6	3323	1
6a6bc12208a611ebbd7fac1f6bf848b6	1499	1
6a6bc12208a611ebbd7fac1f6bf848b6	3318	1
df13ddf40bdd11eba7f7acde48001122	3956	1
df13ddf40bdd11eba7f7acde48001122	3953	1
c89eb11408a611ebbd7fac1f6bf848b6	5164	1
c89eb11408a611ebbd7fac1f6bf848b6	5166	1
c89eb11408a611ebbd7fac1f6bf848b6	5163	1
c89eb11408a611ebbd7fac1f6bf848b6	5165	1
f20ae8a80bdd11eba7f7acde48001122	1228	1
f20ae8a80bdd11eba7f7acde48001122	1223	1
b088d3ca08e211ebbda4ac1f6bf848b6	1099	1
b088d3ca08e211ebbda4ac1f6bf848b6	1102	1
b088d3ca08e211ebbda4ac1f6bf848b6	1097	1
b088d3ca08e211ebbda4ac1f6bf848b6	1101	1
337da5aa098111ebbdb0ac1f6bf848b6	2351	1
337da5aa098111ebbdb0ac1f6bf848b6	2352	1
b7f5f7200bdd11eba7f7acde48001122	469	1
b7f5f7200bdd11eba7f7acde48001122	467	1
4e786ebb08f911ebbdaaac1f6bf848b6	3418	1
4e786ebb08f911ebbdaaac1f6bf848b6	3421	1
d7a948ef09bf11ebbdb0ac1f6bf848b6	2780	1
d7a948ef09bf11ebbdb0ac1f6bf848b6	2778	1
abb55bf20bda11eba7f7acde48001122	2279	1
abb55bf20bda11eba7f7acde48001122	2281	1
f814a4520bdb11eba7f7acde48001122	2013	1
f814a4520bdb11eba7f7acde48001122	2012	1
d5cee073085911ebbd5bac1f6bf848b6	1172	1
d5cee073085911ebbd5bac1f6bf848b6	1171	1
6ddf631e0bde11eba7f7acde48001122	3334	1
6ddf631e0bde11eba7f7acde48001122	3337	1
8398f07e0bdb11eba7f7acde48001122	5494	1
8398f07e0bdb11eba7f7acde48001122	5495	1
73755d740bd911eba7f7acde48001122	4197	1
73755d740bd911eba7f7acde48001122	4205	1
1d77753308bf11ebbd8aac1f6bf848b6	5908	1
1d77753308bf11ebbd8aac1f6bf848b6	5911	1
3d2069fe0bb011ebab90acde48001122	1467	1
3d2069fe0bb011ebab90acde48001122	1471	1
38da155f087511ebbd67ac1f6bf848b6	403	1
38da155f087511ebbd67ac1f6bf848b6	402	1
d501f7c40bdd11eba7f7acde48001122	2896	1
d501f7c40bdd11eba7f7acde48001122	2897	1
567300700bdc11eba7f7acde48001122	5061	1
567300700bdc11eba7f7acde48001122	5062	1
057366eb087311ebbd66ac1f6bf848b6	3394	1
057366eb087311ebbd66ac1f6bf848b6	3395	1
92ae94d309bb11ebbdb0ac1f6bf848b6	1396	1
92ae94d309bb11ebbdb0ac1f6bf848b6	1395	1
8abef13108a911ebbd80ac1f6bf848b6	2790	1
8abef13108a911ebbd80ac1f6bf848b6	2788	1
3a3c2efe0bdc11eba7f7acde48001122	283	1
3a3c2efe0bdc11eba7f7acde48001122	278	1
b8f13b3709b111ebbdb0ac1f6bf848b6	4386	1
b8f13b3709b111ebbdb0ac1f6bf848b6	4382	1
f775073c086b11ebbd60ac1f6bf848b6	4356	1
f775073c086b11ebbd60ac1f6bf848b6	4352	1
010d6cab08c711ebbd91ac1f6bf848b6	2105	1
010d6cab08c711ebbd91ac1f6bf848b6	2109	1
010d6cab08c711ebbd91ac1f6bf848b6	2106	1
010d6cab08c711ebbd91ac1f6bf848b6	2108	1
0f97e1f3096f11ebbdb0ac1f6bf848b6	793	1
0f97e1f3096f11ebbdb0ac1f6bf848b6	794	1
b6aec5ee0bd911eba7f7acde48001122	5793	1
b6aec5ee0bd911eba7f7acde48001122	5800	1
a1d9a65c0bd911eba7f7acde48001122	263	1
a1d9a65c0bd911eba7f7acde48001122	261	1
0ce9a92008ed11ebbda7ac1f6bf848b6	589	1
0ce9a92008ed11ebbda7ac1f6bf848b6	592	1
e1a69e46088911ebbd6eac1f6bf848b6	4498	1
e1a69e46088911ebbd6eac1f6bf848b6	4502	1
e1a69e46088911ebbd6eac1f6bf848b6	4496	1
e1a69e46088911ebbd6eac1f6bf848b6	1454	1
0f06923008d311ebbd96ac1f6bf848b6	4929	1
0f06923008d311ebbd96ac1f6bf848b6	4930	1
0f06923008d311ebbd96ac1f6bf848b6	384	1
0f06923008d311ebbd96ac1f6bf848b6	4931	1
e140bb540bda11eba7f7acde48001122	3868	1
e140bb540bda11eba7f7acde48001122	3865	1
53f3501408d711ebbd9aac1f6bf848b6	2216	1
53f3501408d711ebbd9aac1f6bf848b6	2211	1
53f3501408d711ebbd9aac1f6bf848b6	2218	1
53f3501408d711ebbd9aac1f6bf848b6	2213	1
b7d447220bda11eba7f7acde48001122	1547	1
b7d447220bda11eba7f7acde48001122	1549	1
82ce34f6096011ebbdafac1f6bf848b6	2551	1
82ce34f6096011ebbdafac1f6bf848b6	2556	1
3bb9c0740bb011ebab90acde48001122	712	1
3bb9c0740bb011ebab90acde48001122	703	1
44268f9c0bda11eba7f7acde48001122	4821	1
44268f9c0bda11eba7f7acde48001122	4822	1
ab28bfb6097d11ebbdb0ac1f6bf848b6	792	1
ab28bfb6097d11ebbdb0ac1f6bf848b6	788	1
c46f575c0bd911eba7f7acde48001122	1374	1
c46f575c0bd911eba7f7acde48001122	1379	1
372d95020bde11eba7f7acde48001122	1885	1
372d95020bde11eba7f7acde48001122	847	1
bec5cebe0bdc11eba7f7acde48001122	6024	1
bec5cebe0bdc11eba7f7acde48001122	2607	1
2080c9f00bde11eba7f7acde48001122	4681	1
2080c9f00bde11eba7f7acde48001122	4680	1
8dfa2e9e0bda11eba7f7acde48001122	5251	1
8dfa2e9e0bda11eba7f7acde48001122	5253	1
8f153a80084911ebbd55ac1f6bf848b6	4368	1
8f153a80084911ebbd55ac1f6bf848b6	4367	1
76ad01f60bdc11eba7f7acde48001122	5523	1
76ad01f60bdc11eba7f7acde48001122	5528	1
3ce8faa40bde11eba7f7acde48001122	2026	1
3ce8faa40bde11eba7f7acde48001122	2027	1
b0b2952008d311ebbd96ac1f6bf848b6	4521	1
b0b2952008d311ebbd96ac1f6bf848b6	4514	1
66cc23c40bdd11eba7f7acde48001122	1929	1
66cc23c40bdd11eba7f7acde48001122	253	1
3143ca94096011ebbdafac1f6bf848b6	4185	1
3143ca94096011ebbdafac1f6bf848b6	4183	1
16e1006809ab11ebbdb0ac1f6bf848b6	4113	1
16e1006809ab11ebbdb0ac1f6bf848b6	4118	1
f377a0fc089311ebbd75ac1f6bf848b6	5540	1
f377a0fc089311ebbd75ac1f6bf848b6	5539	1
f377a0fc089311ebbd75ac1f6bf848b6	1776	1
f377a0fc089311ebbd75ac1f6bf848b6	1625	1
a8f8be800bdb11eba7f7acde48001122	5508	1
a8f8be800bdb11eba7f7acde48001122	5505	1
6b8402c40bdd11eba7f7acde48001122	500	1
6b8402c40bdd11eba7f7acde48001122	501	1
5a7b4936088d11ebbd70ac1f6bf848b6	5379	1
5a7b4936088d11ebbd70ac1f6bf848b6	5381	1
5a7b4936088d11ebbd70ac1f6bf848b6	5378	1
5a7b4936088d11ebbd70ac1f6bf848b6	5380	1
bf625caa08dc11ebbd9dac1f6bf848b6	2996	1
bf625caa08dc11ebbd9dac1f6bf848b6	2995	1
bf625caa08dc11ebbd9dac1f6bf848b6	2994	1
bf625caa08dc11ebbd9dac1f6bf848b6	2997	1
676bf7000bb011ebab90acde48001122	3831	1
676bf7000bb011ebab90acde48001122	3398	1
7603449c08e711ebbda6ac1f6bf848b6	2934	1
7603449c08e711ebbda6ac1f6bf848b6	2938	1
0c403ca20bdc11eba7f7acde48001122	5209	1
0c403ca20bdc11eba7f7acde48001122	5210	1
ac1b9ee108b911ebbd88ac1f6bf848b6	1633	1
ac1b9ee108b911ebbd88ac1f6bf848b6	1632	1
a85c9b480bdd11eba7f7acde48001122	5060	1
a85c9b480bdd11eba7f7acde48001122	5059	1
a5a591200bdd11eba7f7acde48001122	4738	1
a5a591200bdd11eba7f7acde48001122	4739	1
1816ca87095011ebbdaeac1f6bf848b6	2628	1
1816ca87095011ebbdaeac1f6bf848b6	2629	1
0d9251260baf11ebab90acde48001122	817	1
0d9251260baf11ebab90acde48001122	816	1
65fa28440bdb11eba7f7acde48001122	2341	1
65fa28440bdb11eba7f7acde48001122	2340	1
5674280a0bdd11eba7f7acde48001122	5772	1
5674280a0bdd11eba7f7acde48001122	5770	1
1b36c01f08df11ebbd9fac1f6bf848b6	1188	1
1b36c01f08df11ebbd9fac1f6bf848b6	1186	1
3d20c7000bb011ebab90acde48001122	2295	1
3d20c7000bb011ebab90acde48001122	2294	1
ee999f4408b211ebbd85ac1f6bf848b6	2603	1
ee999f4408b211ebbd85ac1f6bf848b6	2605	1
ee999f4408b211ebbd85ac1f6bf848b6	2601	1
ee999f4408b211ebbd85ac1f6bf848b6	2604	1
b045a6bd085711ebbd5aac1f6bf848b6	5001	1
b045a6bd085711ebbd5aac1f6bf848b6	4998	1
cf357f9008cf11ebbd95ac1f6bf848b6	3096	1
cf357f9008cf11ebbd95ac1f6bf848b6	3095	1
f6f9fbdc0bd911eba7f7acde48001122	4028	1
f6f9fbdc0bd911eba7f7acde48001122	4027	1
23d98c100bdc11eba7f7acde48001122	5995	1
23d98c100bdc11eba7f7acde48001122	5998	1
d5a1a526088311ebbd6dac1f6bf848b6	2561	1
d5a1a526088311ebbd6dac1f6bf848b6	2562	1
2f09d429089e11ebbd78ac1f6bf848b6	5075	1
2f09d429089e11ebbd78ac1f6bf848b6	5074	1
2f09d429089e11ebbd78ac1f6bf848b6	5072	1
2f09d429089e11ebbd78ac1f6bf848b6	5073	1
b4e53bdc08c111ebbd8bac1f6bf848b6	3225	1
b4e53bdc08c111ebbd8bac1f6bf848b6	3224	1
b4e53bdc08c111ebbd8bac1f6bf848b6	3221	1
b4e53bdc08c111ebbd8bac1f6bf848b6	3223	1
ec70a8a208a311ebbd7cac1f6bf848b6	484	1
ec70a8a208a311ebbd7cac1f6bf848b6	486	1
3d3bc0720bde11eba7f7acde48001122	2069	1
3d3bc0720bde11eba7f7acde48001122	2070	1
1152ae5408f611ebbdaaac1f6bf848b6	4021	1
1152ae5408f611ebbdaaac1f6bf848b6	4026	1
6faf10f40bde11eba7f7acde48001122	1811	1
6faf10f40bde11eba7f7acde48001122	1808	1
89a94f720bdb11eba7f7acde48001122	2486	1
89a94f720bdb11eba7f7acde48001122	2488	1
fcd3ff500baf11ebab90acde48001122	3041	1
fcd3ff500baf11ebab90acde48001122	3042	1
0bedb7e80bdc11eba7f7acde48001122	198	1
0bedb7e80bdc11eba7f7acde48001122	192	1
a7f886c5094d11ebbdaeac1f6bf848b6	3158	1
a7f886c5094d11ebbdaeac1f6bf848b6	3160	1
87af20a9086c11ebbd61ac1f6bf848b6	1532	1
87af20a9086c11ebbd61ac1f6bf848b6	1531	1
037da85d08c611ebbd90ac1f6bf848b6	570	1
037da85d08c611ebbd90ac1f6bf848b6	568	1
fada4867088b11ebbd6fac1f6bf848b6	4454	1
fada4867088b11ebbd6fac1f6bf848b6	4457	1
fada4867088b11ebbd6fac1f6bf848b6	4459	1
fada4867088b11ebbd6fac1f6bf848b6	4458	1
3b76b5c80bdc11eba7f7acde48001122	2403	1
3b76b5c80bdc11eba7f7acde48001122	2404	1
2b02ce0e08e711ebbda5ac1f6bf848b6	5388	1
2b02ce0e08e711ebbda5ac1f6bf848b6	5389	1
bdd526c4091811ebbdaeac1f6bf848b6	227	1
bdd526c4091811ebbdaeac1f6bf848b6	219	1
b42ac0920bda11eba7f7acde48001122	2566	1
b42ac0920bda11eba7f7acde48001122	2569	1
78b10fb00bdc11eba7f7acde48001122	408	1
78b10fb00bdc11eba7f7acde48001122	409	1
371c1d5e0bde11eba7f7acde48001122	3658	1
371c1d5e0bde11eba7f7acde48001122	3654	1
dfe3407a088211ebbd6dac1f6bf848b6	2848	1
dfe3407a088211ebbd6dac1f6bf848b6	2844	1
dfe3407a088211ebbd6dac1f6bf848b6	2846	1
dfe3407a088211ebbd6dac1f6bf848b6	2845	1
b6e4474808a311ebbd7bac1f6bf848b6	1973	1
b6e4474808a311ebbd7bac1f6bf848b6	1971	1
b6e4474808a311ebbd7bac1f6bf848b6	1972	1
b6e4474808a311ebbd7bac1f6bf848b6	1974	1
29b6ef140bdd11eba7f7acde48001122	5321	1
29b6ef140bdd11eba7f7acde48001122	5325	1
e53937d00bae11ebab90acde48001122	3059	1
e53937d00bae11ebab90acde48001122	3062	1
005238da0bde11eba7f7acde48001122	5392	1
005238da0bde11eba7f7acde48001122	5394	1
63240f22089d11ebbd78ac1f6bf848b6	696	1
63240f22089d11ebbd78ac1f6bf848b6	697	1
63240f22089d11ebbd78ac1f6bf848b6	699	1
63240f22089d11ebbd78ac1f6bf848b6	695	1
fcc1bcc008d311ebbd96ac1f6bf848b6	3435	1
fcc1bcc008d311ebbd96ac1f6bf848b6	3433	1
fcc1bcc008d311ebbd96ac1f6bf848b6	3432	1
fcc1bcc008d311ebbd96ac1f6bf848b6	2808	1
748446060bdb11eba7f7acde48001122	939	1
748446060bdb11eba7f7acde48001122	941	1
47219fad085111ebbd58ac1f6bf848b6	5316	1
47219fad085111ebbd58ac1f6bf848b6	5319	1
e862a5900bdb11eba7f7acde48001122	5127	1
e862a5900bdb11eba7f7acde48001122	5129	1
8b9607820bd911eba7f7acde48001122	1968	1
8b9607820bd911eba7f7acde48001122	1970	1
7b6b4dca08c511ebbd8eac1f6bf848b6	5449	1
7b6b4dca08c511ebbd8eac1f6bf848b6	5447	1
7b6b4dca08c511ebbd8eac1f6bf848b6	5446	1
7b6b4dca08c511ebbd8eac1f6bf848b6	5451	1
27b8af06088e11ebbd70ac1f6bf848b6	5725	1
27b8af06088e11ebbd70ac1f6bf848b6	5721	1
27b8af06088e11ebbd70ac1f6bf848b6	5722	1
27b8af06088e11ebbd70ac1f6bf848b6	5724	1
b4b59c3d085e11ebbd5cac1f6bf848b6	1748	1
b4b59c3d085e11ebbd5cac1f6bf848b6	1749	1
498dc8a2089111ebbd72ac1f6bf848b6	1337	1
498dc8a2089111ebbd72ac1f6bf848b6	1335	1
498dc8a2089111ebbd72ac1f6bf848b6	1339	1
498dc8a2089111ebbd72ac1f6bf848b6	1333	1
375e7e4408c611ebbd90ac1f6bf848b6	2540	1
375e7e4408c611ebbd90ac1f6bf848b6	2539	1
375e7e4408c611ebbd90ac1f6bf848b6	2542	1
375e7e4408c611ebbd90ac1f6bf848b6	2541	1
d6c5f2680bdd11eba7f7acde48001122	2834	1
d6c5f2680bdd11eba7f7acde48001122	2830	1
904d037508ab11ebbd82ac1f6bf848b6	4317	1
904d037508ab11ebbd82ac1f6bf848b6	4320	1
87f1c0da08e611ebbda5ac1f6bf848b6	3460	1
87f1c0da08e611ebbda5ac1f6bf848b6	3457	1
87f1c0da08e611ebbda5ac1f6bf848b6	3458	1
87f1c0da08e611ebbda5ac1f6bf848b6	3459	1
acbf27ee089211ebbd73ac1f6bf848b6	1128	1
acbf27ee089211ebbd73ac1f6bf848b6	1126	1
acbf27ee089211ebbd73ac1f6bf848b6	1125	1
acbf27ee089211ebbd73ac1f6bf848b6	1123	1
4ec76c9c089111ebbd73ac1f6bf848b6	4550	1
4ec76c9c089111ebbd73ac1f6bf848b6	4551	1
4ec76c9c089111ebbd73ac1f6bf848b6	4552	1
4ec76c9c089111ebbd73ac1f6bf848b6	4553	1
0cbcfc680bde11eba7f7acde48001122	4313	1
0cbcfc680bde11eba7f7acde48001122	1824	1
a8d938b80bda11eba7f7acde48001122	2459	1
a8d938b80bda11eba7f7acde48001122	5486	1
d9b98ec5085b11ebbd5cac1f6bf848b6	3239	1
d9b98ec5085b11ebbd5cac1f6bf848b6	3245	1
d9b98ec5085b11ebbd5cac1f6bf848b6	3238	1
d9b98ec5085b11ebbd5cac1f6bf848b6	3240	1
77f521780bb011ebab90acde48001122	1088	1
77f521780bb011ebab90acde48001122	1087	1
80fa14d408e411ebbda4ac1f6bf848b6	3353	1
80fa14d408e411ebbda4ac1f6bf848b6	3357	1
c7417f2208d811ebbd9cac1f6bf848b6	3566	1
c7417f2208d811ebbd9cac1f6bf848b6	3560	1
cd45d99808f211ebbdaaac1f6bf848b6	6062	1
cd45d99808f211ebbdaaac1f6bf848b6	6061	1
e2c19fd80bae11ebab90acde48001122	1506	1
e2c19fd80bae11ebab90acde48001122	1508	1
81c9a46c0bb011ebab90acde48001122	1212	1
81c9a46c0bb011ebab90acde48001122	1205	1
12b4665008f811ebbdaaac1f6bf848b6	5698	1
12b4665008f811ebbdaaac1f6bf848b6	5693	1
30170c900bb011ebab90acde48001122	5024	1
30170c900bb011ebab90acde48001122	5022	1
c3e1ad9e090d11ebbdadac1f6bf848b6	4893	1
c3e1ad9e090d11ebbdadac1f6bf848b6	4896	1
95bf64480bdd11eba7f7acde48001122	1867	1
95bf64480bdd11eba7f7acde48001122	1873	1
b672c1ee0bdd11eba7f7acde48001122	317	1
b672c1ee0bdd11eba7f7acde48001122	316	1
3b1002a40bde11eba7f7acde48001122	1599	1
3b1002a40bde11eba7f7acde48001122	1601	1
66119246086f11ebbd62ac1f6bf848b6	4410	1
66119246086f11ebbd62ac1f6bf848b6	4413	1
1d5abddf088811ebbd6eac1f6bf848b6	2173	1
1d5abddf088811ebbd6eac1f6bf848b6	2177	1
8dcaaf24089811ebbd77ac1f6bf848b6	988	1
8dcaaf24089811ebbd77ac1f6bf848b6	990	1
8dcaaf24089811ebbd77ac1f6bf848b6	992	1
8dcaaf24089811ebbd77ac1f6bf848b6	994	1
db3efac40bdd11eba7f7acde48001122	4302	1
db3efac40bdd11eba7f7acde48001122	4304	1
90306af40bdd11eba7f7acde48001122	5705	1
90306af40bdd11eba7f7acde48001122	5707	1
9523a3df088911ebbd6eac1f6bf848b6	675	1
9523a3df088911ebbd6eac1f6bf848b6	670	1
08cae5720baf11ebab90acde48001122	4088	1
08cae5720baf11ebab90acde48001122	4087	1
1332d0ca0bdb11eba7f7acde48001122	2383	1
1332d0ca0bdb11eba7f7acde48001122	2380	1
f7bae9100bdd11eba7f7acde48001122	5347	1
f7bae9100bdd11eba7f7acde48001122	5348	1
d88af85e085a11ebbd5cac1f6bf848b6	2221	1
d88af85e085a11ebbd5cac1f6bf848b6	2225	1
d88af85e085a11ebbd5cac1f6bf848b6	2223	1
d88af85e085a11ebbd5cac1f6bf848b6	2224	1
8cd1b0020bdd11eba7f7acde48001122	2180	1
8cd1b0020bdd11eba7f7acde48001122	2178	1
84b691d8086a11ebbd5fac1f6bf848b6	150	1
84b691d8086a11ebbd5fac1f6bf848b6	153	1
84b691d8086a11ebbd5fac1f6bf848b6	157	1
84b691d8086a11ebbd5fac1f6bf848b6	151	1
e01dc80c0bda11eba7f7acde48001122	5759	1
e01dc80c0bda11eba7f7acde48001122	5758	1
4139616c08d311ebbd96ac1f6bf848b6	2035	1
4139616c08d311ebbd96ac1f6bf848b6	2036	1
35b18b54084911ebbd55ac1f6bf848b6	5766	1
35b18b54084911ebbd55ac1f6bf848b6	5762	1
a0a66ec40bdd11eba7f7acde48001122	1651	1
a0a66ec40bdd11eba7f7acde48001122	1652	1
3bd4278d08fb11ebbdacac1f6bf848b6	4554	1
3bd4278d08fb11ebbdacac1f6bf848b6	4561	1
e42d315308f711ebbdaaac1f6bf848b6	1243	1
e42d315308f711ebbdaaac1f6bf848b6	1241	1
dd5d3c540bdc11eba7f7acde48001122	3406	1
dd5d3c540bdc11eba7f7acde48001122	3405	1
20058aec0bde11eba7f7acde48001122	4387	1
20058aec0bde11eba7f7acde48001122	4389	1
49d710a20bde11eba7f7acde48001122	2576	1
49d710a20bde11eba7f7acde48001122	2574	1
74df4c060bde11eba7f7acde48001122	4956	1
74df4c060bde11eba7f7acde48001122	3238	1
f48a4ace0bdd11eba7f7acde48001122	3073	1
f48a4ace0bdd11eba7f7acde48001122	461	1
10b1efd80bdc11eba7f7acde48001122	2309	1
10b1efd80bdc11eba7f7acde48001122	2311	1
02102208088011ebbd6cac1f6bf848b6	2112	1
02102208088011ebbd6cac1f6bf848b6	2110	1
dced4bf7089e11ebbd78ac1f6bf848b6	1679	1
dced4bf7089e11ebbd78ac1f6bf848b6	1677	1
8c3c6d9e0bb011ebab90acde48001122	2455	1
8c3c6d9e0bb011ebab90acde48001122	2457	1
18a5ef800bde11eba7f7acde48001122	6072	1
18a5ef800bde11eba7f7acde48001122	6069	1
10b8567808c311ebbd8dac1f6bf848b6	3145	1
10b8567808c311ebbd8dac1f6bf848b6	3146	1
86ea0e1e0bb011ebab90acde48001122	1234	1
86ea0e1e0bb011ebab90acde48001122	1236	1
a5e0af240bda11eba7f7acde48001122	1490	1
a5e0af240bda11eba7f7acde48001122	1491	1
816523c60bdc11eba7f7acde48001122	4574	1
816523c60bdc11eba7f7acde48001122	4573	1
996b6cd60bdd11eba7f7acde48001122	5811	1
996b6cd60bdd11eba7f7acde48001122	5810	1
b3a00ba508bb11ebbd88ac1f6bf848b6	3429	1
b3a00ba508bb11ebbd88ac1f6bf848b6	3427	1
b3a00ba508bb11ebbd88ac1f6bf848b6	3426	1
b3a00ba508bb11ebbd88ac1f6bf848b6	3428	1
595209340bb011ebab90acde48001122	3621	1
595209340bb011ebab90acde48001122	3619	1
9d054e980bdd11eba7f7acde48001122	4161	1
9d054e980bdd11eba7f7acde48001122	4160	1
e5d895ee0bdd11eba7f7acde48001122	2524	1
e5d895ee0bdd11eba7f7acde48001122	2525	1
5df2969e0baf11ebab90acde48001122	4406	1
5df2969e0baf11ebab90acde48001122	4407	1
464cfa460bd911eba7f7acde48001122	4547	1
464cfa460bd911eba7f7acde48001122	4545	1
9f2a95bd08b211ebbd85ac1f6bf848b6	3039	1
9f2a95bd08b211ebbd85ac1f6bf848b6	3038	1
9f2a95bd08b211ebbd85ac1f6bf848b6	2852	1
9f2a95bd08b211ebbd85ac1f6bf848b6	3040	1
bc5a9fef086c11ebbd61ac1f6bf848b6	5606	1
bc5a9fef086c11ebbd61ac1f6bf848b6	5600	1
8820c510086411ebbd5eac1f6bf848b6	4483	1
8820c510086411ebbd5eac1f6bf848b6	4482	1
8820c510086411ebbd5eac1f6bf848b6	2477	1
8820c510086411ebbd5eac1f6bf848b6	3208	1
4a3e57f708c511ebbd8eac1f6bf848b6	4693	1
4a3e57f708c511ebbd8eac1f6bf848b6	4692	1
d18fc6640bda11eba7f7acde48001122	628	1
d18fc6640bda11eba7f7acde48001122	627	1
01309e5008bd11ebbd89ac1f6bf848b6	333	1
01309e5008bd11ebbd89ac1f6bf848b6	330	1
01309e5008bd11ebbd89ac1f6bf848b6	328	1
01309e5008bd11ebbd89ac1f6bf848b6	325	1
f85a2ee0085d11ebbd5cac1f6bf848b6	6078	1
f85a2ee0085d11ebbd5cac1f6bf848b6	6080	1
f85a2ee0085d11ebbd5cac1f6bf848b6	6081	1
