query-id	corpus-id	score
2hop__84847_148696	665	1
2hop__84847_148696	664	1
2hop__487706_40502	3714	1
2hop__487706_40502	9170	1
3hop1__765847_831637_91775	10308	1
3hop1__765847_831637_91775	387	1
3hop1__765847_831637_91775	399	1
2hop__766973_770570	44	1
2hop__766973_770570	59	1
2hop__37765_85990	11024	1
2hop__37765_85990	1851	1
2hop__170823_120171	62	1
2hop__170823_120171	67	1
4hop2__161324_14670_8987_8974	6989	1
4hop2__161324_14670_8987_8974	4533	1
4hop2__161324_14670_8987_8974	3419	1
3hop1__639955_834494_34099	8915	1
3hop1__639955_834494_34099	609	1
3hop1__639955_834494_34099	613	1
2hop__80860_510545	1432	1
2hop__80860_510545	1427	1
2hop__677160_110882	3851	1
2hop__677160_110882	3857	1
3hop1__90327_83076_319330	673	1
3hop1__90327_83076_319330	679	1
3hop1__90327_83076_319330	680	1
2hop__77233_33207	636	1
2hop__77233_33207	11034	1
2hop__83938_5666	5249	1
2hop__83938_5666	10888	1
2hop__144317_120065	5218	1
2hop__144317_120065	5222	1
3hop1__691197_15840_36002	4822	1
3hop1__691197_15840_36002	3148	1
3hop1__691197_15840_36002	10329	1
3hop1__635099_131926_87157	124	1
3hop1__635099_131926_87157	1322	1
3hop1__635099_131926_87157	131	1
3hop1__617062_127905_67954	1660	1
3hop1__617062_127905_67954	3553	1
3hop1__617062_127905_67954	3539	1
2hop__179322_83289	7793	1
2hop__179322_83289	901	1
2hop__151750_141308	2625	1
2hop__151750_141308	2629	1
2hop__763380_74735	5390	1
2hop__763380_74735	5393	1
2hop__645367_68633	6301	1
2hop__645367_68633	6303	1
2hop__207597_73244	4908	1
2hop__207597_73244	2722	1
2hop__494659_5385	10910	1
2hop__494659_5385	1827	1
4hop1__88342_49853_128008_46748	3646	1
4hop1__88342_49853_128008_46748	1884	1
4hop1__88342_49853_128008_46748	745	1
4hop1__88342_49853_128008_46748	9682	1
3hop1__754160_831637_91775	387	1
3hop1__754160_831637_91775	9002	1
3hop1__754160_831637_91775	399	1
3hop2__802066_223623_162182	4984	1
3hop2__802066_223623_162182	7207	1
3hop2__802066_223623_162182	4983	1
4hop2__9988_158985_70784_79935	102	1
4hop2__9988_158985_70784_79935	1029	1
4hop2__9988_158985_70784_79935	112	1
4hop2__9988_158985_70784_79935	9460	1
2hop__267938_92763	4226	1
2hop__267938_92763	4227	1
3hop2__92991_28727_76291	10210	1
3hop2__92991_28727_76291	911	1
3hop2__92991_28727_76291	1625	1
2hop__363214_590899	7359	1
2hop__363214_590899	7360	1
3hop1__79039_131926_90707	124	1
3hop1__79039_131926_90707	10800	1
3hop1__79039_131926_90707	9085	1
4hop1__788226_32392_823060_610794	10101	1
4hop1__788226_32392_823060_610794	1595	1
4hop1__788226_32392_823060_610794	1601	1
4hop1__788226_32392_823060_610794	11565	1
2hop__496792_392646	7867	1
2hop__496792_392646	7877	1
2hop__158010_58067	3351	1
2hop__158010_58067	3306	1
2hop__81682_707195	10698	1
2hop__81682_707195	10701	1
3hop1__145924_131905_41948	10325	1
3hop1__145924_131905_41948	10154	1
3hop1__145924_131905_41948	4384	1
4hop3__630723_88460_30152_20999	7826	1
4hop3__630723_88460_30152_20999	10671	1
4hop3__630723_88460_30152_20999	235	1
4hop3__630723_88460_30152_20999	10690	1
2hop__142881_127399	527	1
2hop__142881_127399	5932	1
3hop1__632623_160713_77246	7224	1
3hop1__632623_160713_77246	869	1
3hop1__632623_160713_77246	876	1
3hop1__140786_2053_52946	10758	1
3hop1__140786_2053_52946	11307	1
3hop1__140786_2053_52946	4266	1
2hop__123145_66723	4133	1
2hop__123145_66723	7974	1
4hop3__324979_836463_161616_77103	5346	1
4hop3__324979_836463_161616_77103	5349	1
4hop3__324979_836463_161616_77103	5355	1
4hop3__324979_836463_161616_77103	5356	1
2hop__475808_74481	8815	1
2hop__475808_74481	599	1
2hop__347686_127399	516	1
2hop__347686_127399	527	1
3hop1__857_846_7890	9048	1
3hop1__857_846_7890	11622	1
3hop1__79039_131926_87157	9085	1
3hop1__79039_131926_87157	131	1
3hop1__79039_131926_87157	124	1
2hop__860241_766393	2310	1
2hop__860241_766393	2326	1
2hop__43579_289940	7994	1
2hop__43579_289940	7999	1
4hop1__39871_314549_131976_56103	2045	1
4hop1__39871_314549_131976_56103	2050	1
4hop1__39871_314549_131976_56103	8329	1
4hop1__39871_314549_131976_56103	9069	1
3hop1__813285_774554_124169	279	1
3hop1__813285_774554_124169	4603	1
3hop1__813285_774554_124169	4609	1
2hop__34734_92852	33	1
2hop__34734_92852	6834	1
4hop1__567737_141375_458768_33677	927	1
4hop1__567737_141375_458768_33677	10212	1
4hop1__567737_141375_458768_33677	2524	1
4hop1__567737_141375_458768_33677	148	1
2hop__10620_49084	11162	1
2hop__10620_49084	3215	1
2hop__73615_42173	641	1
2hop__73615_42173	10966	1
4hop3__601548_836463_161616_77103	5346	1
4hop3__601548_836463_161616_77103	5356	1
4hop3__601548_836463_161616_77103	5349	1
4hop3__601548_836463_161616_77103	8147	1
2hop__82713_84616	9462	1
2hop__82713_84616	5585	1
2hop__554167_451128	1709	1
2hop__554167_451128	1715	1
4hop1__638988_17130_70784_61381	1739	1
4hop1__638988_17130_70784_61381	11582	1
4hop1__638988_17130_70784_61381	112	1
4hop1__638988_17130_70784_61381	1031	1
3hop1__159803_89752_75165	5771	1
3hop1__159803_89752_75165	3517	1
3hop1__159803_89752_75165	5774	1
2hop__88372_83837	3319	1
2hop__88372_83837	3324	1
2hop__30905_189318	3180	1
2hop__30905_189318	9004	1
3hop1__79039_131926_89261	9085	1
3hop1__79039_131926_89261	131	1
3hop1__79039_131926_89261	124	1
2hop__56851_343058	1378	1
2hop__56851_343058	1380	1
2hop__44652_165532	4934	1
2hop__44652_165532	4678	1
4hop1__130623_32392_823060_610794	1595	1
4hop1__130623_32392_823060_610794	10101	1
4hop1__130623_32392_823060_610794	1601	1
4hop1__130623_32392_823060_610794	1605	1
3hop1__285585_538202_84283	8665	1
3hop1__285585_538202_84283	8666	1
3hop1__285585_538202_84283	2598	1
3hop1__140994_2053_5289	9146	1
3hop1__140994_2053_5289	11307	1
3hop1__140994_2053_5289	11462	1
3hop1__694534_160088_49779	5183	1
3hop1__694534_160088_49779	7283	1
3hop1__694534_160088_49779	990	1
2hop__591435_51329	7346	1
2hop__591435_51329	7350	1
2hop__147260_623159	9434	1
2hop__147260_623159	9435	1
3hop1__639955_834494_33939	8915	1
3hop1__639955_834494_33939	609	1
3hop1__639955_834494_33939	613	1
4hop1__152562_5274_458768_33633	9146	1
4hop1__152562_5274_458768_33633	147	1
4hop1__152562_5274_458768_33633	148	1
4hop1__152562_5274_458768_33633	10212	1
2hop__85463_54688	3732	1
2hop__85463_54688	7828	1
2hop__96414_159054	3602	1
2hop__96414_159054	7133	1
3hop2__25177_19506_23299	11542	1
3hop2__25177_19506_23299	10948	1
3hop2__25177_19506_23299	5828	1
3hop2__57238_1926_54362	8361	1
3hop2__57238_1926_54362	11307	1
3hop2__57238_1926_54362	8376	1
4hop1__47210_53706_795904_580996	9871	1
4hop1__47210_53706_795904_580996	5097	1
4hop1__47210_53706_795904_580996	5095	1
4hop1__47210_53706_795904_580996	5086	1
3hop1__103254_214799_259594	3952	1
3hop1__103254_214799_259594	9006	1
3hop1__103254_214799_259594	3953	1
2hop__159816_37168	11651	1
2hop__159816_37168	8947	1
2hop__367318_7292	8258	1
2hop__367318_7292	6531	1
3hop2__132957_133264_40768	6832	1
3hop2__132957_133264_40768	1635	1
3hop2__132957_133264_40768	1638	1
3hop1__353661_629431_64412	2795	1
3hop1__353661_629431_64412	2797	1
3hop1__353661_629431_64412	2803	1
3hop1__801799_547811_41132	9815	1
3hop1__801799_547811_41132	1061	1
3hop1__801799_547811_41132	3489	1
2hop__474885_22402	6441	1
2hop__474885_22402	11440	1
2hop__76402_653666	2457	1
2hop__76402_653666	6470	1
2hop__227791_75487	3923	1
2hop__227791_75487	7321	1
3hop1__228_237521_291682	5852	1
3hop1__228_237521_291682	10365	1
3hop1__228_237521_291682	5859	1
4hop1__163763_49925_13759_736921	11369	1
4hop1__163763_49925_13759_736921	1100	1
4hop1__163763_49925_13759_736921	1099	1
4hop1__163763_49925_13759_736921	11020	1
3hop1__28527_42197_18397	10196	1
3hop1__28527_42197_18397	7828	1
3hop1__28527_42197_18397	10966	1
3hop1__346812_15840_36014	5170	1
3hop1__346812_15840_36014	3148	1
3hop1__346812_15840_36014	10329	1
2hop__135651_669373	2089	1
2hop__135651_669373	2105	1
2hop__161151_42429	5059	1
2hop__161151_42429	4859	1
4hop2__9988_729371_70784_61381	1031	1
4hop2__9988_729371_70784_61381	2614	1
4hop2__9988_729371_70784_61381	112	1
4hop2__9988_729371_70784_61381	9460	1
4hop1__152146_5274_458768_33677	9146	1
4hop1__152146_5274_458768_33677	931	1
4hop1__152146_5274_458768_33677	148	1
4hop1__152146_5274_458768_33677	10212	1
3hop1__210639_147339_47686	9632	1
3hop1__210639_147339_47686	9619	1
3hop1__210639_147339_47686	339	1
3hop1__128554_39743_24526	3764	1
3hop1__128554_39743_24526	9069	1
3hop1__128554_39743_24526	9505	1
4hop1__39871_314549_131976_90181	2045	1
4hop1__39871_314549_131976_90181	2047	1
4hop1__39871_314549_131976_90181	2050	1
4hop1__39871_314549_131976_90181	9069	1
2hop__511296_577502	337	1
2hop__511296_577502	354	1
2hop__40485_40501	9170	1
3hop1__475351_160713_77246	4269	1
3hop1__475351_160713_77246	869	1
3hop1__475351_160713_77246	876	1
2hop__47808_198548	5337	1
2hop__47808_198548	5332	1
4hop1__567737_141375_458768_33633	2524	1
4hop1__567737_141375_458768_33633	927	1
4hop1__567737_141375_458768_33633	10212	1
4hop1__567737_141375_458768_33633	148	1
4hop1__341777_508773_85832_745702	474	1
4hop1__341777_508773_85832_745702	8693	1
4hop1__341777_508773_85832_745702	482	1
4hop1__341777_508773_85832_745702	476	1
2hop__249867_557232	9430	1
2hop__249867_557232	9431	1
2hop__575188_342798	6776	1
2hop__575188_342798	6777	1
2hop__82910_75184	9735	1
2hop__82910_75184	3391	1
4hop2__161602_474028_88460_20988	235	1
4hop2__161602_474028_88460_20988	10690	1
4hop2__161602_474028_88460_20988	1951	1
4hop2__161602_474028_88460_20988	1334	1
2hop__157376_643670	11506	1
2hop__157376_643670	11507	1
2hop__107905_110222	8502	1
2hop__107905_110222	5705	1
4hop1__31050_725495_49925_267352	10999	1
4hop1__31050_725495_49925_267352	1099	1
4hop1__31050_725495_49925_267352	6078	1
4hop1__31050_725495_49925_267352	6079	1
3hop1__198276_709625_84283	6717	1
3hop1__198276_709625_84283	2598	1
3hop1__198276_709625_84283	3043	1
2hop__194532_57594	10187	1
2hop__194532_57594	10192	1
2hop__157498_127908	4175	1
2hop__157498_127908	4182	1
3hop1__140345_2053_5289	9146	1
3hop1__140345_2053_5289	4259	1
3hop1__140345_2053_5289	11307	1
3hop1__617062_127905_80286	3539	1
3hop1__617062_127905_80286	2081	1
3hop1__617062_127905_80286	3553	1
3hop1__102087_214799_259594	3950	1
3hop1__102087_214799_259594	3952	1
3hop1__102087_214799_259594	3953	1
3hop1__390673_228453_10972	7706	1
3hop1__390673_228453_10972	9961	1
3hop1__390673_228453_10972	2659	1
3hop1__786067_228453_10972	2659	1
3hop1__786067_228453_10972	5532	1
3hop1__786067_228453_10972	9961	1
2hop__673655_316668	8617	1
2hop__673655_316668	8620	1
3hop1__41865_55331_34700	11164	1
3hop1__41865_55331_34700	5689	1
3hop1__41865_55331_34700	10325	1
4hop1__58323_375563_161848_44231	1534	1
4hop1__58323_375563_161848_44231	1531	1
4hop1__58323_375563_161848_44231	4204	1
4hop1__58323_375563_161848_44231	4205	1
2hop__695364_513121	3690	1
2hop__695364_513121	3703	1
2hop__552546_70131	3839	1
2hop__552546_70131	9508	1
3hop1__458916_665330_47686	3967	1
3hop1__458916_665330_47686	339	1
3hop1__458916_665330_47686	8645	1
3hop1__857_846_7713	9048	1
3hop1__857_846_7713	11622	1
3hop1__141138_2053_5289	5742	1
3hop1__141138_2053_5289	9146	1
3hop1__141138_2053_5289	11307	1
2hop__575797_91104	1912	1
2hop__575797_91104	1915	1
3hop2__88342_93066_90766	8604	1
3hop2__88342_93066_90766	745	1
3hop2__88342_93066_90766	8600	1
2hop__107690_124896	11231	1
2hop__107690_124896	11359	1
4hop3__160230_470287_345497_72134	6074	1
4hop3__160230_470287_345497_72134	6072	1
4hop3__160230_470287_345497_72134	584	1
4hop3__160230_470287_345497_72134	8479	1
2hop__574496_123283	7237	1
2hop__574496_123283	7244	1
2hop__203437_152093	2276	1
2hop__203437_152093	2285	1
2hop__256553_617289	11319	1
2hop__256553_617289	11324	1
4hop1__94201_642284_131926_89261	119	1
4hop1__94201_642284_131926_89261	131	1
4hop1__94201_642284_131926_89261	124	1
4hop1__94201_642284_131926_89261	133	1
2hop__223655_463572	6285	1
2hop__223655_463572	6286	1
2hop__20685_712629	8830	1
2hop__20685_712629	11311	1
3hop2__87184_90327_76291	911	1
3hop2__87184_90327_76291	913	1
3hop2__87184_90327_76291	680	1
4hop2__161602_474028_88460_21062	1334	1
4hop2__161602_474028_88460_21062	10690	1
4hop2__161602_474028_88460_21062	1951	1
4hop2__161602_474028_88460_21062	235	1
2hop__525581_161450	7474	1
2hop__525581_161450	7477	1
2hop__547045_131879	9573	1
2hop__547045_131879	9575	1
2hop__421324_97805	8003	1
2hop__421324_97805	9260	1
2hop__66149_85990	1851	1
2hop__66149_85990	816	1
2hop__403712_793210	11273	1
2hop__403712_793210	11283	1
3hop1__312146_720914_27537	9782	1
3hop1__312146_720914_27537	11571	1
3hop1__312146_720914_27537	273	1
4hop3__312119_132409_146285_35031	3882	1
4hop3__312119_132409_146285_35031	3888	1
4hop3__312119_132409_146285_35031	10404	1
4hop3__312119_132409_146285_35031	3892	1
3hop2__222979_132536_40768	9093	1
3hop2__222979_132536_40768	6832	1
3hop2__222979_132536_40768	1977	1
3hop2__87184_92991_76291	1625	1
3hop2__87184_92991_76291	913	1
3hop2__87184_92991_76291	911	1
2hop__143650_152023	10323	1
2hop__143650_152023	10324	1
4hop2__161602_426860_88460_20988	235	1
4hop2__161602_426860_88460_20988	1952	1
4hop2__161602_426860_88460_20988	10690	1
4hop2__161602_426860_88460_20988	1951	1
3hop1__579562_629431_124169	279	1
3hop1__579562_629431_124169	9780	1
3hop1__579562_629431_124169	2797	1
2hop__536283_67465	11528	1
2hop__536283_67465	1761	1
2hop__136067_160249	2469	1
2hop__136067_160249	2463	1
3hop2__569322_467331_162182	4984	1
3hop2__569322_467331_162182	8658	1
3hop2__569322_467331_162182	5419	1
2hop__632234_122868	10300	1
2hop__632234_122868	10305	1
2hop__24976_25002	8718	1
2hop__511454_120259	83	1
2hop__511454_120259	84	1
3hop2__30152_105895_20999	10671	1
3hop2__30152_105895_20999	10690	1
3hop2__30152_105895_20999	5564	1
2hop__81659_52835	722	1
2hop__81659_52835	724	1
2hop__802991_443552	1107	1
2hop__802991_443552	1110	1
3hop1__31995_24918_24939	6334	1
3hop1__31995_24918_24939	8718	1
4hop2__71753_685934_70784_79935	102	1
4hop2__71753_685934_70784_79935	8321	1
4hop2__71753_685934_70784_79935	11582	1
4hop2__71753_685934_70784_79935	112	1
3hop1__640171_228453_86925	3748	1
3hop1__640171_228453_86925	3757	1
3hop1__640171_228453_86925	2659	1
2hop__29191_59955	7676	1
2hop__29191_59955	4538	1
2hop__132909_33564	5755	1
2hop__132909_33564	11007	1
3hop1__254856_400692_51423	2075	1
3hop1__254856_400692_51423	4168	1
3hop1__254856_400692_51423	3982	1
2hop__286621_67370	6171	1
2hop__286621_67370	6175	1
2hop__807257_590611	11404	1
2hop__807257_590611	11406	1
2hop__24648_192417	9505	1
2hop__24648_192417	2758	1
2hop__135822_46621	10591	1
2hop__135822_46621	10593	1
2hop__58168_38663	7365	1
2hop__58168_38663	2492	1
4hop1__726675_508773_85832_745702	470	1
4hop1__726675_508773_85832_745702	474	1
4hop1__726675_508773_85832_745702	476	1
4hop1__726675_508773_85832_745702	482	1
3hop1__389761_567566_84283	2598	1
3hop1__389761_567566_84283	2600	1
3hop1__389761_567566_84283	2606	1
2hop__6827_79845	7050	1
2hop__6827_79845	7372	1
3hop1__568951_567566_84283	6363	1
3hop1__568951_567566_84283	2606	1
3hop1__568951_567566_84283	2598	1
4hop1__842143_153080_33897_81096	948	1
4hop1__842143_153080_33897_81096	8915	1
4hop1__842143_153080_33897_81096	959	1
4hop1__842143_153080_33897_81096	962	1
2hop__20268_42014	8490	1
2hop__20268_42014	6233	1
3hop1__742464_15840_36002	3148	1
3hop1__742464_15840_36002	9281	1
3hop1__742464_15840_36002	10329	1
3hop1__857_846_7794	9048	1
3hop1__857_846_7794	11622	1
3hop1__518381_709625_84283	2598	1
3hop1__518381_709625_84283	3043	1
3hop1__518381_709625_84283	3047	1
4hop1__342858_131850_33952_34099	1462	1
4hop1__342858_131850_33952_34099	8915	1
4hop1__342858_131850_33952_34099	1467	1
4hop1__726391_153080_159767_81096	962	1
4hop1__726391_153080_159767_81096	959	1
4hop1__726391_153080_159767_81096	1036	1
4hop1__726391_153080_159767_81096	8696	1
2hop__354635_174222	299	1
2hop__354635_174222	313	1
2hop__776637_87295	10076	1
2hop__776637_87295	6898	1
4hop3__857_846_326964_7713	11622	1
4hop3__857_846_326964_7713	5693	1
4hop3__857_846_326964_7713	9048	1
2hop__35686_58556	5466	1
2hop__35686_58556	10474	1
2hop__632161_643449	9671	1
2hop__632161_643449	9672	1
2hop__77518_548781	5891	1
2hop__77518_548781	760	1
4hop2__71753_73205_70784_79935	112	1
4hop2__71753_73205_70784_79935	2765	1
4hop2__71753_73205_70784_79935	102	1
4hop2__71753_73205_70784_79935	11582	1
3hop2__782397_467331_162182	5419	1
3hop2__782397_467331_162182	6933	1
3hop2__782397_467331_162182	4984	1
3hop2__93066_88342_90766	745	1
3hop2__93066_88342_90766	8600	1
3hop2__93066_88342_90766	8604	1
2hop__207476_625987	2020	1
2hop__207476_625987	2026	1
2hop__72118_83769	4495	1
2hop__72118_83769	10896	1
2hop__13548_13529	9018	1
2hop__847433_11402	7669	1
2hop__847433_11402	7682	1
2hop__455158_247871	10692	1
2hop__455158_247871	10693	1
2hop__39954_80940	11143	1
2hop__39954_80940	11147	1
2hop__83257_19033	6016	1
2hop__83257_19033	7795	1
2hop__6744_6731	3272	1
2hop__57638_72467	4446	1
2hop__57638_72467	4453	1
3hop2__831456_223623_162182	4984	1
3hop2__831456_223623_162182	4983	1
3hop2__831456_223623_162182	7757	1
2hop__753260_71701	8450	1
2hop__753260_71701	7532	1
2hop__81268_85407	1198	1
2hop__215898_67465	1760	1
2hop__215898_67465	1761	1
3hop1__662618_339990_54675	1931	1
3hop1__662618_339990_54675	1943	1
3hop1__662618_339990_54675	1947	1
2hop__12039_11957	9745	1
2hop__629030_56873	1149	1
2hop__629030_56873	1154	1
2hop__17455_21567	4541	1
2hop__17455_21567	10984	1
3hop1__465684_160545_34751	5792	1
3hop1__465684_160545_34751	4094	1
3hop1__465684_160545_34751	6834	1
3hop1__617062_127905_46894	11256	1
3hop1__617062_127905_46894	3539	1
3hop1__617062_127905_46894	3553	1
4hop1__88342_49853_128008_86588	3332	1
4hop1__88342_49853_128008_86588	1884	1
4hop1__88342_49853_128008_86588	9682	1
4hop1__88342_49853_128008_86588	745	1
