query-id	corpus-id	score
5a857cf35542994c784ddb1d	985	1
5a857cf35542994c784ddb1d	988	1
5ae2cda55542992decbdcdb7	6397	1
5ae2cda55542992decbdcdb7	6403	1
5ab864945542990e739ec8e1	7445	1
5ab864945542990e739ec8e1	7438	1
5ab3460055429976abd1bc80	5147	1
5ab3460055429976abd1bc80	5142	1
5a7b85ac5542997c3ec971ef	7674	1
5a7b85ac5542997c3ec971ef	7680	1
5ac2f1d1554299218029dba4	4064	1
5ac2f1d1554299218029dba4	4058	1
5a8601f855429960ec39b5fd	9100	1
5a8601f855429960ec39b5fd	9098	1
5a8031c1554299485f598585	529	1
5a8031c1554299485f598585	527	1
5ae0361155429925eb1afc2c	7631	1
5ae0361155429925eb1afc2c	7625	1
5aba55f25542994dbf0198e0	6429	1
5aba55f25542994dbf0198e0	6425	1
5ab700ca5542991d32223736	1817	1
5ab700ca5542991d32223736	1816	1
5ac173d85542994d76dcce37	3615	1
5ac173d85542994d76dcce37	3609	1
5a87b2fc5542996e4f3088d0	8133	1
5a87b2fc5542996e4f3088d0	8135	1
5a74d92555429929fddd84fa	8010	1
5a74d92555429929fddd84fa	8008	1
5abf44025542993fe9a41def	9527	1
5abf44025542993fe9a41def	9532	1
5ae0a2c75542993d6555ebcf	9077	1
5ae0a2c75542993d6555ebcf	9079	1
5ab2beba554299166977408f	8730	1
5ab2beba554299166977408f	8731	1
5ab46f4e5542991751b4d770	7095	1
5ab46f4e5542991751b4d770	7093	1
5add7c9c5542990dbb2f7e60	481	1
5add7c9c5542990dbb2f7e60	483	1
5ade9545554299728e26c741	1988	1
5ade9545554299728e26c741	1994	1
5ae1e8575542997f29b3c19a	3656	1
5ae1e8575542997f29b3c19a	3653	1
5ab4e48655429942dd415f9c	9760	1
5ab4e48655429942dd415f9c	9758	1
5a7647b85542992d0ec0608a	2399	1
5a7647b85542992d0ec0608a	2402	1
5a7cefcf55429909bec768af	9582	1
5a7cefcf55429909bec768af	9583	1
5adcc5715542990d50227d0a	6086	1
5adcc5715542990d50227d0a	6080	1
5abb23035542992ccd8e7f22	5252	1
5abb23035542992ccd8e7f22	5248	1
5ac3a2fa5542993915413857	4251	1
5ac3a2fa5542993915413857	4254	1
5a81df7d55429926c1cdadaa	6576	1
5a81df7d55429926c1cdadaa	6578	1
5a8c6ebd5542996e8ac88aa9	5757	1
5a8c6ebd5542996e8ac88aa9	5759	1
5a794f8155429970f5fffe95	5443	1
5a794f8155429970f5fffe95	5447	1
5ab92f52554299131ca422a9	9696	1
5ab92f52554299131ca422a9	9700	1
5ae1054055429920d5234284	4670	1
5ae1054055429920d5234284	4667	1
5ab9d02155429970cfb8ebb0	3406	1
5ab9d02155429970cfb8ebb0	3400	1
5abb07ec5542996cc5e49f55	7487	1
5abb07ec5542996cc5e49f55	7491	1
5a7306a655429901807daf67	6063	1
5a7306a655429901807daf67	6059	1
5a76648f5542992db9473795	4363	1
5a76648f5542992db9473795	4358	1
5ae680cc5542996d980e7ba5	355	1
5ae680cc5542996d980e7ba5	362	1
5ae09d6155429945ae9593d4	4396	1
5ae09d6155429945ae9593d4	4402	1
5ab915ad55429919ba4e239c	6810	1
5ab915ad55429919ba4e239c	6812	1
5ab5d2fe554299488d4d9a3e	9489	1
5ab5d2fe554299488d4d9a3e	9488	1
5ae1c90e554299234fd042f7	2571	1
5ae1c90e554299234fd042f7	2574	1
5a8488f45542992a431d1a47	6766	1
5a8488f45542992a431d1a47	6769	1
5a7f62405542992e7d278cf0	2422	1
5a7f62405542992e7d278cf0	2419	1
5abcf14f55429959677d6b5b	558	1
5abcf14f55429959677d6b5b	560	1
5a823b0c55429940e5e1a804	9549	1
5a823b0c55429940e5e1a804	9546	1
5ae22ede554299234fd0441b	2439	1
5ae22ede554299234fd0441b	2442	1
5ae1384355429920d5234329	8771	1
5ae1384355429920d5234329	8775	1
5a7a562355429941d65f25ba	7329	1
5a7a562355429941d65f25ba	7336	1
5a86769c5542994775f60776	5920	1
5a86769c5542994775f60776	5911	1
5a907bf05542995651fb5164	7994	1
5a907bf05542995651fb5164	7995	1
5ae5da8d55429929b08079d1	1032	1
5ae5da8d55429929b08079d1	1025	1
5a75e7b255429976ec32bc95	6408	1
5a75e7b255429976ec32bc95	6405	1
5a714de95542994082a3e7a8	8468	1
5a714de95542994082a3e7a8	8467	1
5ae12aa6554299422ee99617	856	1
5ae12aa6554299422ee99617	859	1
5ab8effd5542991b5579f062	8583	1
5ab8effd5542991b5579f062	8587	1
5a77c0c05542995d831812a1	8643	1
5a77c0c05542995d831812a1	8639	1
5a75e814554299109176e5c7	8048	1
5a75e814554299109176e5c7	8051	1
5ab6c63755429953192ad38b	2327	1
5ab6c63755429953192ad38b	2328	1
5abdf12255429976d4830a2f	5549	1
5abdf12255429976d4830a2f	5548	1
5ab4bea15542990594ba9cae	4910	1
5ab4bea15542990594ba9cae	4918	1
5abbc96755429931dba1452c	3571	1
5abbc96755429931dba1452c	3569	1
5ac299b155429967731025ad	2834	1
5ac299b155429967731025ad	2835	1
5a89fc665542993b751ca9de	2851	1
5a89fc665542993b751ca9de	2855	1
5abc184a5542993a06baf863	7791	1
5abc184a5542993a06baf863	7790	1
5ae268f35542994d89d5b416	5371	1
5ae268f35542994d89d5b416	5378	1
5a8b1a925542997f31a41c6e	9226	1
5a8b1a925542997f31a41c6e	9230	1
5a855b5c5542997b5ce3ffeb	2110	1
5a855b5c5542997b5ce3ffeb	2107	1
5abc41315542993a06baf8bb	5523	1
5abc41315542993a06baf8bb	5522	1
5ac514d05542994611c8b372	7143	1
5ac514d05542994611c8b372	7144	1
5ab720685542993667793f44	3398	1
5ab720685542993667793f44	3389	1
5a87100655429960ec39b71e	2136	1
5a87100655429960ec39b71e	2137	1
5adf8f675542995534e8c7eb	9363	1
5adf8f675542995534e8c7eb	9365	1
5a7147fd5542994082a3e758	1209	1
5a7147fd5542994082a3e758	1215	1
5ae6fee3554299572ea54670	813	1
5ae6fee3554299572ea54670	805	1
5a865d11554299211dda2b0d	3081	1
5a865d11554299211dda2b0d	3082	1
5a77cb335542997042120b3a	423	1
5a77cb335542997042120b3a	416	1
5a7a68d25542996c55b2dd98	7550	1
5a7a68d25542996c55b2dd98	7551	1
5ae53de455429908b6326599	1131	1
5ae53de455429908b6326599	1136	1
5a792ad055429907847277d1	3313	1
5a792ad055429907847277d1	3316	1
5a78b5f7554299148911f95b	8421	1
5a78b5f7554299148911f95b	8419	1
5adf68ac5542993344016c79	2355	1
5adf68ac5542993344016c79	2352	1
5ae5ef105542996de7b71a72	3046	1
5ae5ef105542996de7b71a72	3045	1
5a84bb825542991dd0999dbe	1119	1
5a84bb825542991dd0999dbe	1125	1
5a85441f5542997175ce1faa	3163	1
5a85441f5542997175ce1faa	3168	1
5a7fb6625542994857a767cc	8984	1
5a7fb6625542994857a767cc	8983	1
5a89d36e554299515336132a	8206	1
5a89d36e554299515336132a	8204	1
5a7f3361554299306751369a	1519	1
5a7f3361554299306751369a	1527	1
5abaa954554299232ef4a362	9524	1
5abaa954554299232ef4a362	9517	1
5ae7281c5542991e8301cb69	548	1
5ae7281c5542991e8301cb69	549	1
5add5ac95542992200553ace	3293	1
5add5ac95542992200553ace	3290	1
5adf86b45542993344016cc1	9213	1
5adf86b45542993344016cc1	9211	1
5a73b2fd55429978a71e907f	7767	1
5a73b2fd55429978a71e907f	7764	1
5ae564a155429960a22e02e4	6712	1
5ae564a155429960a22e02e4	6710	1
5abd6be55542993062266c89	2825	1
5abd6be55542993062266c89	2824	1
5a84e61b5542997b5ce3ff86	5534	1
5a84e61b5542997b5ce3ff86	5529	1
5a734bb65542994cef4bc50f	6774	1
5a734bb65542994cef4bc50f	6777	1
5ade89d855429975fa854ef7	2682	1
5ade89d855429975fa854ef7	2679	1
5a88f7855542993b751ca8da	3132	1
5a88f7855542993b751ca8da	3138	1
5a7a3edd5542990783324ed9	9063	1
5a7a3edd5542990783324ed9	9058	1
5a848a685542997b5ce3feae	5958	1
5a848a685542997b5ce3feae	5960	1
5add98985542990dbb2f7e82	5687	1
5add98985542990dbb2f7e82	5685	1
5a8f45385542997ba9cb320a	6718	1
5a8f45385542997ba9cb320a	6714	1
5a8e3f2d5542995a26add48f	9344	1
5a8e3f2d5542995a26add48f	9337	1
5abadcb35542996606241647	2874	1
5abadcb35542996606241647	2878	1
5ae608c15542992663a4f246	5245	1
5ae608c15542992663a4f246	5244	1
5abfca465542993fe9a41e65	9770	1
5abfca465542993fe9a41e65	9769	1
5a7b40cd5542995eb53be8d4	9412	1
5a7b40cd5542995eb53be8d4	9409	1
5a72bb045542994cef4bc3e4	7024	1
5a72bb045542994cef4bc3e4	7020	1
5ab9aed855429970cfb8eb6d	9128	1
5ab9aed855429970cfb8eb6d	9126	1
5a7b3fc155429931da12ca3a	601	1
5a7b3fc155429931da12ca3a	596	1
5a8e8f6f5542995085b37451	6824	1
5a8e8f6f5542995085b37451	6826	1
5a7a15d35542996a35c170c4	5559	1
5a7a15d35542996a35c170c4	5558	1
5a732ca45542992359bc325d	4172	1
5a732ca45542992359bc325d	4169	1
5a8762205542996e4f3087b8	6023	1
5a8762205542996e4f3087b8	6029	1
5ae365205542990afbd1e12d	6609	1
5ae365205542990afbd1e12d	6604	1
5abbc7a055429931dba1451b	8592	1
5abbc7a055429931dba1451b	8594	1
5a8a6b625542996c9b8d5ed9	2373	1
5a8a6b625542996c9b8d5ed9	2370	1
5abd6a7455429933744ab7c5	2313	1
5abd6a7455429933744ab7c5	2316	1
5ae446825542995ad6573d21	5585	1
5ae446825542995ad6573d21	5584	1
5a77c8905542995d831812ce	3974	1
5a77c8905542995d831812ce	3969	1
5ac24ad7554299636651995a	4932	1
5ac24ad7554299636651995a	3880	1
5ac55ba05542993e66e8233d	5906	1
5ac55ba05542993e66e8233d	5905	1
5abd27ba5542993062266ba7	6316	1
5abd27ba5542993062266ba7	6315	1
5ae1500655429920d52343cc	1391	1
5ae1500655429920d52343cc	1390	1
5ae363e85542994393b9e6a5	7592	1
5ae363e85542994393b9e6a5	7598	1
5a7ca4485542990527d554f1	4382	1
5a7ca4485542990527d554f1	4377	1
5a8d227a554299585d9e37b1	4631	1
5a8d227a554299585d9e37b1	4630	1
5ae7f6be554299540e5a56db	8722	1
5ae7f6be554299540e5a56db	8719	1
5a7cad635542996dd594b97f	1189	1
5a7cad635542996dd594b97f	1194	1
5a88e75c5542993b751ca8c7	4506	1
5a88e75c5542993b751ca8c7	4510	1
5a8d12ca5542994ba4e3dbe2	7891	1
5a8d12ca5542994ba4e3dbe2	7889	1
5ae635505542992ae0d16282	8698	1
5ae635505542992ae0d16282	8696	1
5adeda67554299728e26c7db	3768	1
5adeda67554299728e26c7db	3774	1
5adfec5f55429942ec259b8d	1984	1
5adfec5f55429942ec259b8d	1975	1
5a78bc6b554299148911f979	8810	1
5a78bc6b554299148911f979	8807	1
5a8b83bc55429949d91db5c0	7733	1
5a8b83bc55429949d91db5c0	7735	1
5a7302b75542991f9a20c5fd	4783	1
5a7302b75542991f9a20c5fd	4786	1
5ab299d6554299449642c926	7520	1
5ab299d6554299449642c926	3471	1
5a80a7f6554299485f598680	9542	1
5a80a7f6554299485f598680	9544	1
5a7ec90055429934daa2fc66	9218	1
5a7ec90055429934daa2fc66	9220	1
5a90937955429933b8a20568	3205	1
5a90937955429933b8a20568	3206	1
5a8a1dbc55429970aeb7025a	1022	1
5a8a1dbc55429970aeb7025a	1014	1
5a8740ee5542994846c1cd35	6530	1
5a8740ee5542994846c1cd35	6525	1
5adf39765542993a75d26435	9385	1
5adf39765542993a75d26435	9382	1
5a8c42d7554299240d9c20f5	6442	1
5a8c42d7554299240d9c20f5	6436	1
5a8f05b1554299458435d517	1707	1
5a8f05b1554299458435d517	1702	1
5a790e69554299148911f9d7	9738	1
5a790e69554299148911f9d7	9737	1
5ac048cc554299294b218f73	3826	1
5ac048cc554299294b218f73	3832	1
5a716dc15542994082a3e82b	6031	1
5a716dc15542994082a3e82b	6030	1
5a88a6975542994846c1cea4	2757	1
5a88a6975542994846c1cea4	2754	1
5a777fd655429949eeb29e93	6205	1
5a777fd655429949eeb29e93	6198	1
5abc6c2655429959677d6aac	2195	1
5abc6c2655429959677d6aac	2194	1
5abdc8e755429965af743e3f	1538	1
5abdc8e755429965af743e3f	1541	1
5ae4d0ff55429913cc204511	8303	1
5ae4d0ff55429913cc204511	8301	1
